Index,Employed,Bank Balance,Annual Salary,Defaulted
6108,No,9099.72,151945.56,No
6109,yes,14081.52,580758,No
6110,yes,16026.48,640258.2,No
6111,No,17218.2,209508.36,No
6112,yes,7092.84,526431.84,No
6113,yes,10353.36,593337.36,No
6114,No,14799,192922.2,No
6115,No,10941.48,251140.68,No
6116,yes,0,516795.24,No
6117,yes,3443.16,607424.64,No
6118,yes,4530.36,336547.2,No
6119,yes,9741.48,442495.44,No
6120,No,22279.32,214144.08,No
6121,yes,7294.08,404846.16,No
6122,No,26188.2,264454.32,Yes
6123,No,16878.84,276610.68,No
6124,No,7945.08,195729.48,No
6125,yes,9324.24,633575.28,No
6126,yes,0,566843.64,No
6127,No,9236.52,135151.68,No
6128,yes,11642.16,465413.52,No
6129,yes,6455.16,547382.4,No
6130,yes,9217.8,476423.16,No
6131,yes,13800.48,234433.92,No
6132,yes,10830.72,393184.68,No
6133,yes,5313.96,504050.4,No
6134,yes,1210.44,376673.52,No
6135,No,10848.72,278264.64,No
6136,yes,16755.12,292548.84,No
6137,yes,12015.96,571688.88,No
6138,yes,19579.44,466883.52,Yes
6139,yes,9488.88,550803.6,No
6140,yes,13168.68,561684.96,No
6141,yes,0,451186.32,No
6142,No,15154.08,148884,No
6143,yes,8858.28,653893.68,No
6144,yes,7863.24,343710.96,No
6145,yes,0,395340,No
6146,yes,7662.48,247289.52,No
6147,yes,6851.16,562088.64,No
6148,yes,12677.28,375224.88,No
6149,yes,18274.32,429663.12,No
6150,yes,11727.84,423555.36,No
6151,yes,8922.84,346726.56,No
6152,yes,4224.36,459110.64,No
6153,yes,3818.52,587704.44,No
6154,No,8098.2,189577.56,No
6155,yes,3227.4,670712.76,No
6156,No,12278.52,212339.64,No
6157,yes,8617.92,506064.12,No
6158,yes,10119.48,500309.04,No
6159,yes,10400.76,437432.64,No
6160,yes,5399.4,467844.24,No
6161,yes,5509.2,540524.04,No
6162,No,9122.64,211895.88,No
6163,yes,13929.96,312275.4,No
6164,yes,15810.12,591426.6,No
6165,No,6741.36,221643.36,No
6166,No,2118.36,182107.08,No
6167,No,12710.88,151217.64,No
6168,yes,6321.6,341897.76,No
6169,yes,251.52,754353,No
6170,yes,6347.28,505611.24,No
6171,yes,18738.36,655138.2,No
6172,yes,11564.64,571269.24,No
6173,No,14728.44,145537.8,No
6174,yes,14512.56,420855.84,No
6175,No,8054.16,210779.4,No
6176,yes,3307.44,429135.84,No
6177,yes,9314.28,409691.76,No
6178,No,8391.6,237474.36,No
6179,No,7273.56,203491.8,No
6180,No,14774.52,240000.72,No
6181,yes,16901.28,576154.92,Yes
6182,yes,4062,411994.08,No
6183,yes,16565.76,298279.68,No
6184,yes,15797.04,549682.8,No
6185,yes,12554.16,585025.56,No
6186,No,10856.16,207373.44,No
6187,yes,15378.24,451983.48,No
6188,yes,0,559170,No
6189,No,6013.32,268719.24,No
6190,yes,13031.4,438392.64,No
6191,yes,4223.4,584712.6,No
6192,yes,21638.04,434311.56,Yes
6193,yes,7999.44,539183.28,No
6194,yes,1856.4,397946.28,No
6195,yes,4321.08,533387.04,No
6196,yes,1265.28,423497.52,No
6197,yes,5909.16,310187.88,No
6198,No,14789.04,289119.6,No
6199,yes,13852.8,245486.64,No
6200,No,13359.96,174955.92,No
6201,No,8396.4,271088.04,No
6202,No,12021.48,297260.76,No
6203,No,14606.76,197400,No
6204,yes,13883.16,543904.08,No
6205,No,19649.4,225202.32,No
6206,yes,9890.88,639843.36,No
6207,yes,7948.08,598620.24,No
6208,yes,7411.68,451259.16,No
6209,yes,3257.4,418357.2,No
6210,No,8258.16,225071.4,No
6211,yes,9572.52,476132.4,No
6212,yes,5572.8,638591.16,No
6213,No,11714.4,278301.24,No
6214,yes,17169.24,548070.24,No
6215,No,14497.68,212655.48,No
6216,yes,0,503522.04,No
6217,No,4828.32,183077.76,No
6218,No,9894.12,183711.36,No
6219,No,12730.56,132495.96,No
6220,yes,3726,569127.96,No
6221,yes,8297.04,482791.92,No
6222,yes,277.8,504202.8,No
6223,No,10959.36,245354.4,No
6224,yes,11649.84,430024.32,No
6225,yes,13781.4,475945.44,No
6226,yes,19664.28,461293.92,No
6227,No,0,229613.28,No
6228,No,17387.4,339286.08,No
6229,No,15442.08,209579.88,No
6230,yes,9144.84,579223.08,No
6231,yes,11730.96,612890.52,No
6232,yes,4425.24,547767.6,No
6233,yes,3215.52,553615.44,No
6234,No,6037.92,224739.6,No
6235,yes,0,582280.08,No
6236,yes,3391.2,673419.84,No
6237,yes,8976.72,573302.16,No
6238,yes,11995.8,330776.28,No
6239,yes,5935.92,564429,No
6240,yes,12272.16,271062.72,No
6241,No,13622.64,228751.2,No
6242,yes,8493.6,481689.6,No
6243,No,23451.84,205649.64,Yes
6244,No,15388.2,86760.36,No
6245,yes,9703.44,282236.04,No
6246,No,14639.16,261184.56,No
6247,yes,5782.56,529644.96,No
6248,yes,4912.92,643493.52,No
6249,yes,13887.36,376433.88,No
6250,yes,17099.16,332027.4,Yes
6251,yes,0,705907.44,No
6252,yes,8244.84,413210.64,No
6253,yes,17227.92,378085.08,No
6254,yes,2262.48,596366.76,No
6255,yes,13012.68,414703.44,No
6256,yes,7735.44,449424.84,No
6257,yes,16146.72,463225.32,No
6258,No,8804.64,325985.76,No
6259,No,8930.16,249283.56,No
6260,yes,0,354504.36,No
6261,No,16751.52,284614.2,No
6262,yes,23042.88,686915.76,Yes
6263,yes,6460.92,489287.28,No
6264,No,4628.4,220229.28,No
6265,No,16209.12,236315.04,No
6266,yes,18813.12,470414.88,No
6267,yes,9044.28,506767.8,No
6268,yes,868.44,344615.28,No
6269,No,8100.48,253389.48,No
6270,No,11761.92,164562,No
6271,No,10924.56,229965.72,No
6272,No,15154.56,172086.12,No
6273,yes,7455.72,472464.96,No
6274,yes,7720.8,602505.84,No
6275,No,8739.12,161267.88,No
6276,yes,5511.12,716775.48,No
6277,yes,3475.44,588801.96,No
6278,No,9417,139715.04,No
6279,No,8551.08,221292.36,No
6280,yes,13152,624371.64,No
6281,No,5225.88,238797,No
6282,yes,8256.24,348237.84,No
6283,yes,7193.16,439855.8,No
6284,yes,825.12,549740.88,No
6285,No,9181.68,171483.24,No
6286,yes,15277.44,692262.84,No
6287,yes,12943.44,552720.96,No
6288,yes,20128.2,539672.52,No
6289,yes,6381.12,508380.84,No
6290,No,7574.04,132910.68,No
6291,yes,12977.76,408871.68,No
6292,yes,4422.24,731445.84,No
6293,yes,4124.76,456654.72,No
6294,yes,20583.36,721651.56,No
6295,yes,5404.08,240961.2,No
6296,yes,8886.96,248610.48,No
6297,yes,0,314849.64,No
6298,yes,5710.44,427460.28,No
6299,No,16605,175607.88,No
6300,No,4877.76,272506.8,No
6301,yes,10287.12,412879.32,No
6302,No,19646.88,201014.04,No
6303,yes,13131.84,418252.08,No
6304,yes,14557.56,574176.6,No
6305,No,12897,272751.72,No
6306,No,12122.52,161638.44,No
6307,yes,4993.56,263527.44,No
6308,No,8110.08,213617.64,No
6309,yes,0,436066.2,No
6310,yes,10407.6,354492.48,No
6311,yes,10126.92,287478.24,No
6312,yes,9197.16,468945.6,No
6313,yes,15438.48,556045.44,No
6314,yes,13715.28,412820.04,No
6315,No,11104.92,181444.08,No
6316,No,13325.4,179585.28,No
6317,No,11263.32,292705.2,No
6318,yes,3852.48,444319.08,No
6319,yes,11320.68,472987.2,No
6320,yes,6139.2,648030.12,No
6321,yes,8926.2,291641.64,No
6322,yes,13074.96,562682.64,No
6323,yes,0,555304.32,No
6324,yes,0,378139.92,No
6325,yes,15387.84,449252.52,No
6326,yes,16485.6,442667.16,No
6327,yes,14739.96,522932.04,No
6328,yes,18441.48,416818.32,No
6329,yes,8825.64,639750.36,No
6330,No,13709.16,313372.8,No
6331,yes,17888.64,437008.8,No
6332,yes,10560.36,722446.56,No
6333,yes,34.08,479085.84,No
6334,No,24800.4,125647.68,Yes
6335,yes,28125.6,613143.48,Yes
6336,yes,11157,432858.24,No
6337,No,9175.56,314256.84,No
6338,yes,6055.2,382440.24,No
6339,yes,8222.52,486669.6,No
6340,yes,5676.36,516202.32,No
6341,yes,15630.6,386820.6,No
6342,yes,5220,369946.32,No
6343,yes,7222.08,452368.44,No
6344,yes,5481.12,601927.56,No
6345,yes,12780.48,452965.2,No
6346,yes,13839.96,455233.08,No
6347,yes,715.56,428516.88,No
6348,No,13277.16,203528.28,No
6349,No,13277.4,178091.28,No
6350,No,4625.16,259435.92,No
6351,yes,0,540306.12,No
6352,yes,8735.52,643283.64,No
6353,yes,12345.36,435313.08,No
6354,No,12431.04,127294.92,No
6355,yes,11695.2,303802.32,No
6356,yes,9273.72,479335.32,No
6357,yes,12179.64,503923.68,No
6358,No,0,123315.12,No
6359,No,16845.48,274727.52,No
6360,yes,6965.04,311114.88,No
6361,yes,5994.6,551456.04,No
6362,No,8978.88,139358.64,No
6363,yes,6817.08,376704.84,No
6364,yes,16400.76,425106.12,No
6365,yes,6140.16,392326.2,No
6366,No,8138.64,239756.28,No
6367,No,20309.04,93136.08,No
6368,yes,7581.6,393030.24,No
6369,yes,7020.6,411570.84,No
6370,yes,14081.88,529616.88,No
6371,yes,6530.88,519679.44,No
6372,No,23823.84,266980.8,Yes
6373,yes,12132.72,456020.52,No
6374,yes,14774.52,577876.32,No
6375,yes,10510.08,546294.36,No
6376,yes,18192.84,710330.88,No
6377,yes,6757.44,362717.76,No
6378,No,14934.84,260609.76,No
6379,No,14587.68,196844.28,No
6380,yes,12933,361599.12,No
6381,No,16727.04,199901.76,No
6382,yes,9642.84,544247.64,No
6383,yes,11001,701639.16,No
6384,yes,1764.6,624894.12,No
6385,yes,8813.64,561666.6,No
6386,No,11954.52,163770.48,No
6387,yes,22598.4,569259.12,No
6388,yes,15253.44,486939.84,No
6389,yes,2084.76,389766.36,No
6390,yes,12050.28,445591.92,No
6391,No,24400.32,222597,No
6392,yes,3232.32,490598.28,No
6393,yes,5300.4,530734.92,No
6394,yes,17659.32,736627.2,No
6395,No,13605.84,199224.36,No
6396,yes,10120.2,620842.92,No
6397,yes,3005.64,507708.96,No
6398,yes,18836.76,367251.48,No
6399,No,11944.2,140288.88,No
6400,yes,18868.2,454742.04,Yes
6401,yes,18845.04,594021.72,No
6402,yes,7751.16,476347.56,No
6403,yes,12022.2,392983.56,No
6404,No,10862.76,188398.8,No
6405,No,10312.56,231450,No
6406,yes,20050.2,653307.24,No
6407,yes,4695.12,403816.92,No
6408,yes,8040.12,431037.6,No
6409,yes,12432.6,538433.52,No
6410,yes,5783.88,230883.72,No
6411,No,6513.24,211978.56,No
6412,No,10647.48,208908.36,No
6413,No,17590.2,212144.88,No
6414,No,18547.68,167519.88,No
6415,yes,3153.48,347697,No
6416,No,9525.6,254068.8,No
6417,yes,14313.24,550830.12,No
6418,No,13443.84,348544.92,No
6419,No,6170.4,257784.36,No
6420,yes,8529.12,636605.88,No
6421,yes,14114.88,335481.36,No
6422,yes,21666.72,481437.48,Yes
6423,yes,1497.96,473739.6,No
6424,yes,12683.88,545878.8,No
6425,No,10859.88,229304.88,No
6426,yes,16825.44,495307.8,No
6427,yes,84.84,584539.68,No
6428,No,8805.36,193492.2,No
6429,yes,7355.52,520714.68,No
6430,yes,11984.4,560373.36,No
6431,yes,12941.52,396013.56,No
6432,yes,7661.76,636414.6,No
6433,No,10680.6,181883.04,No
6434,yes,9788.16,645807.36,No
6435,yes,15323.76,487336.2,No
6436,yes,8054.28,529447.68,No
6437,yes,9819.36,581889.72,No
6438,yes,16455.96,429847.56,No
6439,yes,10770,573796.92,No
6440,No,8396.4,207826.56,No
6441,yes,10187.28,426419.76,No
6442,yes,0,327574.92,No
6443,No,19930.32,164338.32,No
6444,yes,17706,537229.44,No
6445,yes,0,269177.4,No
6446,yes,14243.52,401278.08,No
6447,yes,10132.8,442255.68,No
6448,No,18483.72,182892.24,No
6449,yes,8156.52,354417.84,No
6450,yes,19806.96,378171.12,Yes
6451,No,7377.36,221846.76,No
6452,yes,16556.16,381195.48,No
6453,No,9241.32,183416.64,No
6454,yes,14514.48,489669.36,No
6455,No,16571.64,163601.16,No
6456,yes,16189.32,340085.28,No
6457,No,12616.68,282245.16,No
6458,No,5141.16,185363.52,No
6459,yes,20570.28,633349.08,No
6460,No,19773.6,184706.52,No
6461,yes,5795.76,575096.16,No
6462,yes,25496.04,534240,Yes
6463,yes,3574.08,414593.52,No
6464,yes,14416.2,430300.8,No
6465,yes,9734.88,317379.96,No
6466,yes,0,434418.48,No
6467,yes,7029.6,361719.96,No
6468,yes,6135.84,462121.92,No
6469,yes,14990.28,547042.68,No
6470,yes,587.64,324836.88,No
6471,yes,10362.84,394672.56,No
6472,yes,18952.32,602598.84,No
6473,yes,9607.32,603894.6,No
6474,No,16278.36,233766.48,No
6475,No,20454.96,202648.92,Yes
6476,No,6343.08,235459.56,No
6477,No,16686.12,190626.12,No
6478,No,4002.48,327858.72,No
6479,yes,18834.72,435672.24,No
6480,yes,18117.36,523805.04,No
6481,yes,11534.88,379767.48,No
6482,yes,17322.12,566464.2,No
6483,yes,0,451264.56,No
6484,yes,10744.8,587276.88,No
6485,yes,16270.44,546455.4,No
6486,No,11521.32,291912.72,No
6487,yes,13973.76,443972.64,No
6488,yes,6422.16,444513.24,No
6489,No,17097.24,262235.16,No
6490,yes,9278.04,600830.52,No
6491,yes,8222.28,398220.12,No
6492,yes,4125.24,619513.68,No
6493,No,18162.48,282680.28,No
6494,yes,4980,454311.72,No
6495,yes,12412.32,301334.52,No
6496,yes,13390.8,259755.72,No
6497,No,8985,209287.56,No
6498,yes,3496.92,652905.48,No
6499,No,5447.16,151983.72,No
6500,yes,10674.84,599293.08,No
6501,yes,4142.28,577337.4,No
6502,yes,4725.96,340351.44,No
6503,No,11893.08,202109.28,No
6504,yes,53.64,541894.92,No
6505,yes,7920.72,469959.96,No
6506,No,14026.44,217360.08,No
6507,yes,6346.44,466577.76,No
6508,yes,1071.96,438191.76,No
6509,No,2361.36,190300.2,No
6510,yes,19648.2,452119.92,No
6511,yes,6899.52,402206.52,No
6512,yes,11629.56,356460.48,No
6513,No,12590.88,279989.76,No
6514,yes,9270.36,278672.88,No
6515,yes,15648.84,314631.84,No
6516,yes,10510.56,445931.52,No
6517,yes,7044.84,419711.76,No
6518,No,5941.68,186233.88,No
6519,yes,1579.56,504336.12,No
6520,yes,15998.16,232752.36,No
6521,yes,21831,595452.72,Yes
6522,yes,11445.84,543376.44,No
6523,yes,3924.48,616187.28,No
6524,yes,11875.68,327827.28,No
6525,yes,13310.64,680161.68,No
6526,No,0,111857.52,No
6527,No,7624.68,220128.96,No
6528,yes,1200.24,580531.68,No
6529,yes,3179.64,442113.84,No
6530,yes,5590.2,632569.08,No
6531,yes,14727.12,596364.6,No
6532,yes,16544.16,370356,No
6533,yes,8587.92,279193.68,No
6534,No,0,260633.4,No
6535,yes,16022.76,523924.68,No
6536,yes,18922.8,421413.72,No
6537,No,14791.08,265302.96,No
6538,yes,19364.52,565819.32,No
6539,yes,9164.88,718281.6,No
6540,yes,8897.16,395414.16,No
6541,yes,3907.08,549719.76,No
6542,yes,21573.24,564824.64,Yes
6543,yes,10798.8,565124.88,No
6544,yes,19262.52,313789.8,Yes
6545,yes,0,514552.8,No
6546,yes,10640.28,606095.16,No
6547,yes,12099.48,369613.08,No
6548,No,12414,229267.56,No
6549,No,13508.76,280921.2,No
6550,No,12851.4,152490.96,No
6551,yes,11044.92,486439.68,No
6552,No,8816.76,129803.4,No
6553,yes,20420.28,462806.4,No
6554,yes,17439.84,357960.72,No
6555,yes,3528.24,599857.8,No
6556,yes,15629.76,517852.68,No
6557,yes,13622.28,564900.36,No
6558,yes,13483.56,207507.6,No
6559,No,5797.32,180807.72,No
6560,yes,20034,363111.12,No
6561,No,12616.56,159257.52,No
6562,No,9340.08,284847.24,No
6563,yes,455.88,525453.36,No
6564,yes,7198.56,620805.96,No
6565,No,12451.68,274673.88,No
6566,yes,14249.52,445111.08,No
6567,yes,15446.52,445624.32,No
6568,yes,7192.56,706912.08,No
6569,yes,3336.96,405740.04,No
6570,yes,6440.4,429438.12,No
6571,yes,7518.12,661860.96,No
6572,yes,0,651586.32,No
6573,yes,10626.12,512201.76,No
6574,No,15778.08,191585.04,No
6575,yes,6961.92,382549.68,No
6576,yes,13734.36,491987.16,No
6577,yes,0,665225.16,No
6578,yes,3855.72,397636.08,No
6579,yes,9316.8,596469.84,No
6580,yes,6231.72,514343.16,No
6581,yes,10707.36,485905.2,No
6582,No,11340.6,253146.48,No
6583,yes,10082.88,297616.44,No
6584,yes,7926.36,377760.48,No
6585,yes,2556.12,467407.2,No
6586,yes,6081.84,605917.2,No
6587,yes,10615.92,423888.24,No
6588,No,3557.52,241659,No
6589,No,8400.96,177942.6,No
6590,yes,11129.64,531699.36,No
6591,No,14067.24,273511.44,No
6592,yes,10098.36,482876.16,No
6593,yes,596.16,564312.48,No
6594,No,10847.04,242956.68,No
6595,yes,7202.16,606936.6,No
6596,No,20989.44,256309.56,No
6597,No,22716.24,202239.96,Yes
6598,No,19638.24,210400.08,No
6599,No,18406.92,197446.56,No
6600,No,18284.64,188507.52,No
6601,No,13879.44,133230.84,No
6602,No,26021.4,295787.76,Yes
6603,yes,5481.96,475554.96,No
6604,yes,19394.04,475855.44,No
6605,No,15742.32,186782.4,No
6606,No,5244.84,259667.4,No
6607,yes,8197.32,379384.44,No
6608,No,15927.36,189832.32,No
6609,yes,9571.56,648508.32,No
6610,yes,7628.52,313016.4,No
6611,No,15754.68,194654.4,No
6612,No,11337.96,279885.84,No
6613,yes,22066.44,385552.08,Yes
6614,yes,3208.44,494203.92,No
6615,No,8682.48,339470.88,No
6616,yes,7320.6,430264.68,No
6617,yes,22335.84,559843.08,No
6618,yes,0,418586.76,No
6619,yes,18935.64,605162.88,No
6620,No,11449.8,191637.84,No
6621,yes,2452.8,467755.44,No
6622,No,13313.64,259957.56,No
6623,yes,9254.64,565757.28,No
6624,yes,4516.2,386021.28,No
6625,No,18286.56,232115.76,No
6626,No,14138.52,144924.12,No
6627,No,17490.96,236017.92,No
6628,No,15509.4,98772.48,No
6629,yes,14802,276379.2,No
6630,yes,6505.68,268730.28,No
6631,yes,16581.84,580731.48,No
6632,yes,13893.24,599529.24,No
6633,yes,8933.88,294080.16,No
6634,yes,16649.88,491923.2,No
6635,yes,17209.56,567738.36,Yes
6636,yes,17802.48,409876.44,No
6637,yes,16090.68,383519.64,No
6638,yes,11665.08,314773.8,No
6639,yes,18142.56,436574.88,No
6640,No,13344,246595.44,No
6641,No,18666.72,191487.96,No
6642,yes,20728.44,500489.76,No
6643,yes,308.88,589075.2,No
6644,No,22743.96,196734.12,Yes
6645,No,5009.76,213455.4,No
6646,yes,2966.4,448528.32,No
6647,yes,1096.68,529102.56,No
6648,No,7405.08,273619.92,No
6649,No,9519.96,125855.16,No
6650,No,12428.64,244719.24,No
6651,yes,9923.76,425114.16,No
6652,yes,20813.4,378936,No
6653,yes,12835.44,483591.84,No
6654,yes,7522.08,496010.16,No
6655,yes,11184.72,546063.72,No
6656,yes,18612.36,381216.36,No
6657,No,3781.08,270622.68,No
6658,yes,12712.2,494148.12,No
6659,yes,11720.4,711500.64,No
6660,No,6750.72,138297.72,No
6661,No,3720.24,196585.8,No
6662,yes,11243.28,482886,No
6663,yes,0,516401.88,No
6664,No,5174.4,243617.88,No
6665,yes,16938.6,515479.56,No
6666,No,14201.4,194271.48,No
6667,No,22195.2,203602.68,No
6668,yes,4697.76,549859.56,No
6669,yes,130.56,394397.4,No
6670,No,8367,308771.04,No
6671,yes,2100.6,271740,No
6672,No,13136.88,235659.24,No
6673,No,1615.44,233571.6,No
6674,yes,12837,389295.36,No
6675,yes,13989.72,564066.84,No
6676,yes,3854.64,519088.2,No
6677,yes,2139.36,427391.16,No
6678,No,11446.32,217453.32,No
6679,No,16029.72,154121.4,No
6680,No,10243.08,304481.52,No
6681,yes,7675.56,463931.04,No
6682,yes,12622.2,445923.24,No
6683,yes,4021.32,436490.52,No
6684,yes,14325.12,418911.72,No
6685,yes,10982.4,377075.4,No
6686,yes,5113.08,185986.44,No
6687,No,21667.44,230016.36,Yes
6688,yes,8609.76,453725.64,No
6689,yes,6251.4,492471.36,No
6690,yes,12418.68,414478.2,No
6691,No,12271.2,140869.2,No
6692,yes,7411.08,526460.4,No
6693,No,15865.92,203810.4,No
6694,yes,5719.08,405125.52,No
6695,yes,13213.08,516426.72,No
6696,No,12234.96,190005.48,No
6697,yes,3953.4,518914.56,No
6698,No,11390.76,300488.52,No
6699,No,14768.52,222975.24,No
6700,yes,15031.8,424585.68,No
6701,yes,0,564235.92,No
6702,yes,7707.24,453028.56,No
6703,yes,6150.12,530146.08,No
6704,yes,13378.8,457864.44,No
6705,No,20908.2,129337.8,No
6706,yes,9156.24,419176.2,No
6707,yes,10541.28,572673.72,No
6708,No,11234.76,170608.8,No
6709,yes,7022.88,487029,No
6710,yes,4171.32,481656.96,No
6711,yes,7294.8,313412.04,No
6712,No,15013.08,263619.24,No
6713,yes,3798.48,479943.84,No
6714,yes,4041.6,514565.52,No
6715,No,10452.84,157732.44,No
6716,yes,14254.8,526487.76,No
6717,yes,1032.12,521610,No
6718,yes,8844.48,334555.92,No
6719,No,17038.44,124812.6,No
6720,No,4830,147070.44,No
6721,yes,2294.64,503060.16,No
6722,No,22041.36,185066.76,No
6723,No,15278.28,245155.44,No
6724,yes,12451.2,484989.84,No
6725,yes,9930.48,475868.16,No
6726,yes,10990.92,419213.76,No
6727,No,2552.52,157868.04,No
6728,yes,11294.04,707902.32,No
6729,yes,5849.04,413278.8,No
6730,yes,22674.24,390115.44,No
6731,yes,8294.4,467377.32,No
6732,No,6031.8,173100.96,No
6733,yes,1680.24,625189.44,No
6734,yes,0,437815.08,No
6735,yes,6233.52,533976.24,No
6736,No,12382.44,231870.6,No
6737,yes,11276.04,565353.24,No
6738,yes,0,538835.16,No
6739,yes,13124.16,476213.4,No
6740,No,19480.08,172060.92,No
6741,yes,10214.4,538863.96,No
6742,yes,13436.4,402124.32,No
6743,yes,0,392646.84,No
6744,No,8938.92,188540.64,No
6745,No,3640.2,182647.2,No
6746,yes,18273.12,349985.28,No
6747,yes,4336.44,438404.52,No
6748,yes,12752.76,576499.8,No
6749,No,16129.08,264147.48,No
6750,yes,4652.76,661965.6,No
6751,yes,10320.36,680245.68,No
6752,yes,19648.32,559559.4,No
6753,yes,11702.4,366879.12,No
6754,yes,5853.6,257024.28,No
6755,yes,0,595517.04,No
6756,yes,18749.4,516807.96,Yes
6757,yes,16789.56,318060.24,No
6758,No,6504.72,109630.68,No
6759,yes,10812.96,463361.16,No
6760,yes,3550.44,228648.36,No
6761,yes,1086.72,611274.24,No
6762,yes,5713.8,706052.64,No
6763,yes,4594.68,511446.36,No
6764,yes,12167.52,595845.6,No
6765,No,11192.28,189296.4,No
6766,yes,4326.84,506608.56,No
6767,yes,8735.52,483104.4,No
6768,yes,11015.4,376562.76,No
6769,yes,18806.04,459060.6,No
6770,yes,12080.16,400182.96,No
6771,yes,15347.16,514737.24,No
6772,yes,0,677921.88,No
6773,yes,13289.88,282367.44,No
6774,No,20634.84,224355.6,No
6775,yes,12794.04,406938.72,No
6776,yes,0,362073.72,No
6777,No,15553.2,188513.52,No
6778,yes,8642.88,461921.88,No
6779,yes,6895.68,502973.64,No
6780,yes,2897.16,414093.36,No
6781,yes,4141.68,503325.24,No
6782,yes,16100.4,637464.84,No
6783,yes,22173.48,362434.2,Yes
6784,No,17964.84,108364.8,No
6785,yes,6040.68,350249.28,No
6786,yes,13434.96,507369.72,No
6787,yes,14069.04,696805.56,No
6788,No,19132.56,258175.2,No
